Time 1 
 Sensitivity
 1 0.9760229 0.9520458 0.9281232 0.9048978 0.8820755 0.8596998 0.8378579 0.8162883 0.7950891 0.7744891 0.7541396 0.7339644 0.7143231 0.6953135 0.6764456 0.658057 0.6399081 0.622075 0.605168 0.5888274 0.5722798 0.5560373 0.5401107 0.5244455 0.5093032 0.4946076 0.4799447 0.4657284 0.4515556 0.4374591 0.4234934 0.4096039 0.3961611 0.3831322 0.3697111 0.3573249 0.3449932 0.332204 0.3199813 0.3085537 0.2969955 0.2854591 0.2744782 0.2634429 0.2525164 0.2420803 0.2331801 0.2218833 0.2117086 0.2023944 0.1927099 0.1843871 0.1756068 0.1694409 0.1587542 0.1540045 0.1432633 0.1398536 0.1286439 0.1260077 0.1151466 0.1126302 0.1028803 0.1007996 0.09099525 0.08956817 0.08061353 0.07965489 0.07085276 0.07018824 0.06171293 0.06047104 0.05305242 0.05207199 0.04513269 0.04500196 0.03842215 0.03748529 0.0322672 0.03034991 0.02745218 0.02484858 0.02259358 0.01964138 0.01875899 0.01550176 0.01504423 0.01188505 0.01069763 0.009128938 0.006710532 0.00664517 0.004629831 0.004629831 0.003170073 0.002233213 0.001917295 0.001198309 1.089372e-05 

PPV
 0.091796 0.09909033 0.1060235 0.112698 0.1198875 0.1271919 0.1347074 0.1425114 0.1502676 0.1581396 0.1664341 0.1746644 0.1827656 0.1911949 0.2001286 0.2088756 0.2178862 0.2268509 0.2359172 0.2459447 0.2564051 0.2662524 0.27614 0.2861628 0.2962184 0.306669 0.3175168 0.3280882 0.3389922 0.3496853 0.360075 0.370364 0.3803782 0.3908263 0.4015528 0.4112052 0.4222906 0.4331633 0.442598 0.4527142 0.463964 0.4743949 0.4843623 0.4949515 0.5048221 0.5142997 0.524251 0.5373666 0.5436953 0.5519611 0.5618593 0.5697952 0.5808511 0.589692 0.6058741 0.6068707 0.6263624 0.6247387 0.6478276 0.6417781 0.6668396 0.6589365 0.6837059 0.6772551 0.7030621 0.6929905 0.7211648 0.7116069 0.7417326 0.7294751 0.7608644 0.7467053 0.7743375 0.7611754 0.7901173 0.7749719 0.8092067 0.7929872 0.8206962 0.8088476 0.827003 0.8322325 0.8417558 0.8503485 0.8521493 0.875 0.8698839 0.8973359 0.8869919 0.9059908 0.9108696 0.8955007 0.9284627 0.9100642 0.9444444 0.9356913 0.9406393 0.9513514 0.9736842 1 

AUROCs
 0.3636385 

SE
 0.001587724 


Time 2 
 Sensitivity
 0.9999891 0.9758486 0.9516646 0.9276984 0.904266 0.8816942 0.8591878 0.8369537 0.8149375 0.7933679 0.7723212 0.7518519 0.7317312 0.7120245 0.6927535 0.673842 0.6558129 0.6377838 0.6200488 0.6029892 0.5860495 0.5696871 0.5534119 0.5377358 0.5219726 0.5065144 0.4917861 0.4770251 0.4625801 0.4484291 0.4341475 0.4200074 0.4065972 0.3928276 0.3799294 0.3668896 0.3541222 0.3413874 0.3290122 0.3172905 0.3052965 0.2938363 0.2817988 0.2701425 0.2593904 0.2486928 0.2384853 0.2282343 0.2209138 0.2086583 0.1994967 0.1900954 0.1808793 0.1724585 0.1640159 0.1569676 0.1482526 0.1422284 0.1334045 0.1287202 0.1191446 0.115419 0.106399 0.103011 0.09435052 0.09113687 0.08323892 0.08034119 0.07268291 0.06998126 0.06287856 0.06053641 0.05463201 0.05286723 0.04712624 0.04548128 0.040078 0.03901041 0.03381411 0.03292082 0.02792061 0.02776809 0.02331256 0.02154778 0.01948887 0.01614449 0.0154473 0.01220097 0.01183058 0.00898732 0.00898732 0.006601595 0.006601595 0.004716981 0.003289904 0.002494662 0.001971763 0.001132947 0.001045797 1.089372e-05 

PPV
 0.091796 0.09913019 0.1060957 0.1129752 0.1201336 0.1279884 0.1355728 0.143078 0.1505016 0.1581464 0.1660892 0.1744118 0.182786 0.1913255 0.2000868 0.208973 0.2186845 0.2279971 0.2373759 0.247328 0.2570672 0.2673145 0.2773192 0.2878729 0.2979122 0.308098 0.3190749 0.3296621 0.3403766 0.3512167 0.3614293 0.3715525 0.3825239 0.3925069 0.40362 0.4140979 0.4246949 0.4348351 0.4452618 0.4564488 0.46664 0.4773644 0.4862863 0.4953755 0.5058744 0.515828 0.5263753 0.5360076 0.5526187 0.5554299 0.5656485 0.57441 0.5827338 0.5926328 0.6014221 0.6140373 0.6201586 0.6346182 0.6381781 0.6561164 0.6543225 0.6746689 0.6723806 0.6930011 0.6892957 0.7093437 0.7060617 0.7263863 0.7209076 0.7407749 0.7343849 0.7546171 0.752024 0.774992 0.77034 0.7929725 0.7869974 0.8131244 0.8050298 0.8318194 0.8196931 0.853079 0.8421881 0.8593139 0.8688684 0.863213 0.8873592 0.8757812 0.9050791 0.8870968 0.9217877 0.9071856 0.9424572 0.9372294 0.9409938 0.9504132 0.957672 0.9545455 0.9795918 1 

AUROCs
 0.3632116 

SE
 0.001587324 


Time 3 
 Sensitivity
 1 0.9738442 0.9478409 0.921794 0.8963789 0.8715739 0.8473354 0.8235544 0.8001111 0.7770709 0.754412 0.7324284 0.7111421 0.6907708 0.6706175 0.6511286 0.6316615 0.6128154 0.5944268 0.5761471 0.558423 0.541102 0.5241732 0.507691 0.4908275 0.4750207 0.4592684 0.4441588 0.4291908 0.4145714 0.3998867 0.3852455 0.3708223 0.3575428 0.3434463 0.3296549 0.3166369 0.3040655 0.2915269 0.2793804 0.267321 0.2572334 0.2440738 0.2327443 0.2217853 0.2110876 0.2015229 0.1904222 0.1810972 0.1732864 0.1620332 0.1562922 0.1447122 0.13786 0.1286657 0.1210619 0.1157785 0.1070744 0.103632 0.09428515 0.09185585 0.08198614 0.07814066 0.07202928 0.06598327 0.06248638 0.05572138 0.0544795 0.04704998 0.04448996 0.04003442 0.03541549 0.03391215 0.0289773 0.02868317 0.02430389 0.02078522 0.02010981 0.01634058 0.0138786 0.01285459 0.01002222 0.009390387 0.007680073 0.005479542 0.00523988 0.003518672 0.003485991 0.001982657 0.001383503 0.0009259663 0.0004139614 0.0004139614 0.0001851933 0.0001089372 7.625605e-05 6.536233e-05 6.536233e-05 6.536233e-05 1.089372e-05 

PPV
 0.091796 0.09987398 0.107715 0.115113 0.1228699 0.1309411 0.1392812 0.1477446 0.1562217 0.1647383 0.1733476 0.1823493 0.1918674 0.2021126 0.2122363 0.222854 0.2330341 0.2436736 0.2545602 0.2651307 0.2761223 0.2872401 0.2986037 0.3101826 0.3207383 0.3326366 0.3441467 0.3563201 0.3683158 0.3804611 0.3920915 0.4033073 0.4144296 0.4271974 0.4379054 0.4486301 0.460285 0.4723242 0.4838016 0.49546 0.5066378 0.5217411 0.528744 0.5392615 0.5499014 0.5602232 0.5727732 0.5800703 0.5912858 0.6063737 0.6095652 0.6295191 0.6288284 0.6432856 0.6479785 0.657322 0.6747508 0.6773705 0.7010317 0.6979519 0.7252322 0.7155353 0.7348151 0.7401769 0.7451415 0.7623604 0.7589378 0.7889257 0.7766589 0.7970732 0.7997824 0.8001969 0.8244174 0.8172043 0.8526554 0.8470008 0.8473147 0.8769596 0.8685582 0.8732877 0.8939394 0.8837656 0.9132275 0.9155844 0.9048474 0.9339806 0.9202279 0.9552239 0.9430052 0.962406 0.9662921 0.9285714 0.95 0.9473684 0.9166667 0.8888889 0.875 0.875 0.8571429 1 

AUROCs
 0.366003 

SE
 0.001589916 


Time 4 
 Sensitivity
 1 0.9755545 0.9511852 0.9271973 0.9035034 0.8804741 0.8578369 0.8357772 0.813859 0.7925073 0.7718528 0.7514815 0.7310776 0.7113273 0.6922633 0.6735697 0.6554098 0.6376531 0.6202667 0.6030982 0.5865942 0.5699595 0.5537387 0.5379428 0.5222123 0.5073424 0.4921565 0.4777441 0.4629722 0.4485925 0.4345723 0.420149 0.4061833 0.392882 0.3795372 0.3669441 0.3540459 0.3412785 0.3290122 0.3166696 0.3046429 0.2924964 0.2810253 0.2697285 0.2587041 0.2477777 0.2371672 0.2286483 0.2163929 0.2073947 0.1967079 0.1870234 0.1784283 0.1694736 0.1617935 0.153035 0.1470108 0.1374134 0.1327727 0.1228594 0.1188941 0.109264 0.1068238 0.09729182 0.09488431 0.08546124 0.08419757 0.07476361 0.07367423 0.06498104 0.06422938 0.05624428 0.05525295 0.04801952 0.04550307 0.04143971 0.03652665 0.03525208 0.03021918 0.02938037 0.02484858 0.02110114 0.02032768 0.01619896 0.01458669 0.01287638 0.01002222 0.009738986 0.007189856 0.006067803 0.005294348 0.003344372 0.00327901 0.002015338 0.001949976 0.00111116 0.0008714977 0.0004139614 0.0003377053 1.089372e-05 

PPV
 0.091796 0.09923143 0.1064236 0.1136914 0.1209626 0.1286892 0.1365014 0.14466 0.1526271 0.1609363 0.1697208 0.178512 0.1868887 0.1957508 0.2051432 0.2146351 0.2245034 0.2345575 0.2447768 0.2549564 0.2657261 0.275959 0.2864138 0.2971555 0.307679 0.319159 0.3298146 0.3413345 0.3519528 0.3628585 0.3740109 0.3840478 0.3945441 0.4057673 0.4166019 0.4283988 0.4391655 0.4497803 0.460867 0.4713637 0.4819474 0.4917312 0.5024051 0.5128412 0.5232451 0.5332567 0.5432949 0.5579213 0.5621781 0.5741383 0.5806804 0.5888931 0.5996486 0.6081704 0.6200217 0.6274116 0.643109 0.6455146 0.6647033 0.6634898 0.6839632 0.6809695 0.7066369 0.7013507 0.7263175 0.7179464 0.7476301 0.7358996 0.7659117 0.7543305 0.7857143 0.774329 0.8043444 0.793091 0.8126824 0.8185926 0.8180488 0.8431475 0.8378623 0.8666881 0.8607547 0.8594235 0.8856194 0.8732394 0.8891838 0.8988593 0.8897485 0.9197531 0.9078404 0.922314 0.9364162 0.9112426 0.940625 0.9253731 0.9521277 0.9537037 0.952381 0.9512195 0.9393939 1 

AUROCs
 0.3722906 

SE
 0.001595543 


Time 5 
 Sensitivity
 1 0.9752495 0.950292 0.9254216 0.901499 0.8779903 0.8546342 0.8320733 0.8099046 0.7881934 0.7669942 0.7462308 0.7255981 0.7057824 0.686348 0.6674692 0.6487538 0.6307791 0.6128916 0.5953636 0.5778465 0.5608196 0.544381 0.5282365 0.5123208 0.4965685 0.4813826 0.46648 0.4519587 0.4375899 0.4234716 0.4098109 0.3957144 0.3818249 0.3684801 0.3557345 0.342455 0.3301233 0.3174321 0.3046974 0.2930411 0.2814175 0.2697939 0.2581812 0.2485293 0.2360669 0.2253257 0.2150529 0.2049654 0.1973506 0.1856726 0.1801277 0.1672949 0.1613251 0.1503442 0.1433287 0.1341889 0.1260948 0.1198091 0.1116824 0.1067585 0.09835941 0.09445945 0.08683385 0.0834459 0.07523204 0.0732058 0.06493747 0.06368469 0.05572138 0.05501329 0.0475293 0.0458081 0.04056822 0.03802998 0.03407556 0.03012114 0.02871585 0.0239444 0.02349776 0.01961959 0.01799643 0.01574143 0.01482635 0.01235348 0.009433962 0.009423069 0.006917513 0.005109155 0.00497843 0.003115604 0.002091594 0.00178657 0.0008388165 0.000664517 0.0003594928 0.0002505556 0.0002505556 0.0002505556 1.089372e-05 

PPV
 0.091796 0.09980613 0.107198 0.1143329 0.1222066 0.1302092 0.1380378 0.1464222 0.1549033 0.1635687 0.172485 0.1815697 0.1904064 0.199937 0.2096088 0.219655 0.2295046 0.2399746 0.2502202 0.2605665 0.2705926 0.2809217 0.291763 0.3026879 0.313558 0.3243489 0.3356297 0.3470407 0.358709 0.3702792 0.3818566 0.3939185 0.4047444 0.4155867 0.4269647 0.4390116 0.449646 0.4615853 0.4723609 0.4824493 0.49424 0.5055382 0.516238 0.5262562 0.5402302 0.5466838 0.5564553 0.5667614 0.5765459 0.5925102 0.5960483 0.6166785 0.6144921 0.6325546 0.6334221 0.6464895 0.6509379 0.6578394 0.6704462 0.6748503 0.6909681 0.6914535 0.7104465 0.7116329 0.731684 0.7265173 0.7521827 0.7425262 0.7717492 0.7593527 0.7915361 0.7773027 0.8025186 0.7987988 0.8164601 0.8188482 0.820528 0.842711 0.8298113 0.8621654 0.8527462 0.8709168 0.8757576 0.9025845 0.9043062 0.8938144 0.9291085 0.9202899 0.9179688 0.950104 0.9407895 0.9460784 0.9590643 0.939759 0.9538462 0.9189189 0.8888889 0.8846154 0.92 1 

AUROCs
 0.3721076 

SE
 0.001595383 





***************

px1=structure(list(sens = structure(c(1, 0.976022920388688, 0.952045840777376, 
0.603098174212384, 0.58659418711055, 0.569959475358403, 0.553738724998911, 
0.53794282975293, 0.522212296832106, 0.507342367859166, 0.492156520981306, 
0.477744128284457, 0.462972242799251, 0.448592531264979, 0.434572312519064, 
0.420149026101355, 0.406183275959737, 0.392882042790536, 0.379537234737897, 
0.36694409342455, 0.354045927927143, 0.341278487080047, 0.329012157392479, 
0.316669571658896, 0.304642903830232, 0.292496405072116, 0.281025317007277, 
0.269728528476186, 0.258704082966578, 0.247777680944703, 0.237167196827748, 
0.228648307115778, 0.21639287114907, 0.207394657719291, 0.196707917556321, 
0.187023399712406, 0.178428253954421, 0.169473615408079, 0.161793542202275, 
0.1530349906314, 0.147010762996209, 0.137413394919169, 0.132772669833108, 
0.122859383851148, 0.118894069458364, 0.109264020218746, 0.106823826746263, 
0.0972918209943788, 0.0948843086844743, 0.0854612401411826, 0.0841975685215042, 
0.0747636062573532, 0.0736742341714236, 0.0649810449257048, 0.0642293781864134, 
0.0562442807965489, 0.0552529521983529, 0.0480195215477799, 0.0455030720292823, 
0.0414397141487647, 0.0365266460412218, 0.0352520807006841, 0.0302191816636891, 
0.0293803651575232, 0.0248485772800557, 0.0211011373044577, 0.0203276831234477, 
0.0161989629177742, 0.0145866922305983, 0.0128763780556888, 0.010022223190553, 
0.00973898644821125, 0.00718985576713582, 0.00606780251862826, 
0.00529434833761822, 0.00334437230380413, 0.00327900997864827, 
0.00201533835896994, 0.00194997603381408, 0.00111115952764829, 
0.000871497668743726, 0.000413961392653261, 0.00033770534663824, 
1.0893720859273e-05), .Dim = c(1L, 100L), .Dimnames = list("sens0", 
    NULL)), ppv = structure(c(0.091796, 0.0992314306736284, 0.106423563711533, 
0.11369137306447, 0.120962590242835, 0.128689161476047, 0.136501365949716, 
0.144659981823461, 0.152627138207961, 0.16093629710908, 0.169720792970958, 
0.178512003188084, 0.186888742843139, 0.195750842396844, 0.205143187342826, 
0.214635077670745, 0.224503427405061, 0.234557512372022, 0.244776799532276, 
0.254956411212887, 0.265726087020889, 0.275959007790208, 0.286413784554357, 
0.297155476925484, 0.307678977163323, 0.319158996991523, 0.329814571470288, 
0.341334516387637, 0.35195276268716, 0.362858527558708, 0.37401087567973, 
0.384047796863331, 0.394544146279523, 0.405767261844489, 0.41660189647132, 
0.428398829963118, 0.439165450516188, 0.449780342837454, 0.46086704408466, 
0.471363710069726, 0.481947436449806, 0.491731223559145, 0.502405110128727, 
0.512841224472888, 0.523245053540739, 0.53325674630155, 0.54329490442681, 
0.557921318447634, 0.562178072111847, 0.574138294985073, 0.580680429609621, 
0.588893081329537, 0.599648557621907, 0.608170445660672, 0.620021708274192, 
0.627411575562701, 0.643109035455585, 0.645514559132081, 0.664703315881326, 
0.663489822332039, 0.683963150968227, 0.680969515920972, 0.706636881170282, 
0.701350714622271, 0.72631754503002, 0.717946371373662, 0.747630102534339, 
0.735899635427836, 0.765911664779162, 0.754330509546087, 0.785714285714286, 
0.774328984855301, 0.804344379261138, 0.793091039942425, 0.812682357517993, 
0.81859264041317, 0.818048780487805, 0.843147472642001, 0.83786231884058, 
0.866688082235785, 0.860754716981132, 0.859423503325942, 0.88561936402468, 
0.873239436619718, 0.889183808891838, 0.898859315589354, 0.889748549323017, 
0.919753086419753, 0.907840440165062, 0.922314049586777, 0.936416184971098, 
0.911242603550296, 0.940625, 0.925373134328358, 0.952127659574468, 
0.953703703703704, 0.952380952380952, 0.951219512195122, 0.939393939393939, 
1), .Dim = c(1L, 100L), .Dimnames = list("ppv0", NULL)), auc = 0.372290584516373, 
    se = 0.00159554283939295), class = "sparraPRC")


px5=structure(list(sens = structure(c(1, 0.975249466207678, 0.950291951719029, 
0.925421586997255, 0.901498975990239, 0.877990326375877, 0.854634188853545, 
0.832073292953941, 0.809904571005273, 0.788193385332694, 0.766994204540503, 
0.746230772582683, 0.725598065275175, 0.705782387032115, 0.686347989019129, 
0.667469170769968, 0.648753758333696, 0.630779118915857, 0.612891629264892, 
0.595363632402283, 0.577846529260534, 0.560819643557454, 0.544381018780775, 
0.528236524467297, 0.512320798291864, 0.496568477929322, 0.481382631051462, 
0.466480020915944, 0.451958691010502, 0.437589873197089, 0.423471610963441, 
0.409810885005883, 0.395714410213953, 0.381824916118349, 0.368480108065711, 
0.355734454660334, 0.342455008932851, 0.330123316920127, 0.317432132119047, 
0.304697372434529, 0.293041091115081, 0.281417490958212, 0.269793890801342, 
0.258181184365332, 0.248529347683995, 0.23606693102096, 0.225325722253693, 
0.215052943483376, 0.204965357967667, 0.197350647087019, 0.185672578325853, 
0.180127674408471, 0.167294871236219, 0.161325112205325, 0.150344241579154, 
0.143328685345767, 0.134188853544817, 0.126094818946359, 0.119809142010545, 
0.11168242624951, 0.106758464421108, 0.0983594056385899, 0.0944594535709617, 
0.086833848969454, 0.0834459017822128, 0.075232036254303, 0.0732058041744739, 
0.0649374700422677, 0.0636846921434485, 0.0557213821953026, 0.0550132903394484, 
0.0475293041091115, 0.0458080962133426, 0.040568216480021, 0.0380299795198048, 
0.03407555884788, 0.0301211381759554, 0.0287158481851061, 0.0239443984487342, 
0.023497755893503, 0.0196195912675934, 0.0179964268595582, 0.0157414266416838, 
0.0148263540895028, 0.0123534794544424, 0.00943396226415094, 
0.00942306854329167, 0.00691751274565344, 0.00510915508301013, 
0.00497843043269863, 0.00311560416575885, 0.00209159440498496, 
0.00178657022092465, 0.000838816506165796, 0.000664516972417095, 
0.000359492788356786, 0.000250555579763834, 0.000250555579763834, 
0.000250555579763834, 1.0893720859273e-05), .Dim = c(1L, 100L
), .Dimnames = list("sens0", NULL)), ppv = structure(c(0.091796, 
0.0998061270107773, 0.107197980721494, 0.114332858684856, 0.122206552317382, 
0.130209233682245, 0.138037819110844, 0.146422211103635, 0.15490331304654, 
0.163568748021884, 0.172485007055503, 0.181569746945829, 0.190406357646184, 
0.199937045197845, 0.209608788371776, 0.219654982039277, 0.229504595641367, 
0.239974636119492, 0.25022015068091, 0.26056650281535, 0.270592616398594, 
0.280921745488675, 0.291763002405474, 0.302687923694428, 0.313558022468914, 
0.324348939803615, 0.335629652134285, 0.347040660026421, 0.358708996904774, 
0.370279214254768, 0.381856581532417, 0.393918451969592, 0.404744395418282, 
0.415586725317461, 0.426964732018884, 0.439011602113386, 0.449645998712723, 
0.461585328702858, 0.472360912981455, 0.482449331608452, 0.494239991180848, 
0.505538160469667, 0.516237962229541, 0.526256189355419, 0.540230157226747, 
0.546683821488938, 0.556455301175648, 0.566761404415353, 0.576545933688791, 
0.592510220768602, 0.596048260185347, 0.61667847685824, 0.614492057776177, 
0.632554563703925, 0.63342206719295, 0.646489461013118, 0.650937912813738, 
0.657839404443939, 0.670446232626189, 0.674850259988152, 0.690968060353945, 
0.691453515086537, 0.710446538303974, 0.711632889920543, 0.731684019486102, 
0.726517303039865, 0.752182672934856, 0.742526158445441, 0.771749174917492, 
0.759352731591449, 0.79153605015674, 0.777302690183503, 0.802518603319977, 
0.798798798798799, 0.816460135609072, 0.818848167539267, 0.820528033224562, 
0.842710997442455, 0.829811320754717, 0.862165401518178, 0.852746212121212, 
0.870916754478398, 0.875757575757576, 0.902584493041749, 0.904306220095694, 
0.893814432989691, 0.929108485499463, 0.920289855072464, 0.91796875, 
0.95010395010395, 0.940789473684211, 0.946078431372549, 0.95906432748538, 
0.939759036144578, 0.953846153846154, 0.918918918918919, 0.888888888888889, 
0.884615384615385, 0.92, 1), .Dim = c(1L, 100L), .Dimnames = list(
    "ppv0", NULL)), auc = 0.372107631875384, se = 0.00159538319191252), class = "sparraPRC")


